Id,Price
9514,210893.3327172866
15333,264579.8067718903
10772,173676.2403663658
2723,395578.22607259074
6837,284301.4103577878
11438,182952.9321289029
14501,149885.47213263114
3943,314248.0058181051
15153,254614.27403049436
7721,147109.180594027
19,139464.30815231014
13848,178334.38814948322
1487,202705.6491355666
5471,228319.53170037825
1846,323313.0455717148
129,272390.01061793155
6425,377137.7969857254
5835,227671.71020692308
12192,442295.915545662
14429,158688.57678094375
1122,314709.7180483214
8621,201327.2302027409
6365,291581.71870009287
7018,322610.64725566015
9915,272827.4055876349
11771,529639.3853180303
11308,144873.67902923372
8424,310065.1133562546
4468,338051.06199804664
11405,438032.45733296603
10356,257439.7189346399
16038,396266.59682836925
4320,173376.69687521274
16044,235053.333695545
13085,159583.43003725857
13635,159078.0225861947
12300,154489.84963486652
1594,150932.54485592915
5621,152650.92821196216
4756,162868.09511827913
14920,438093.00579207944
1881,283304.2945225827
5023,164704.82114426495
12329,300336.1180862576
9717,112533.01391049959
16456,145211.16874301888
13723,141371.35494913484
6606,221307.18747154943
5163,171576.50114835583
13177,273018.6625488605
14401,263226.61228008283
5788,227383.7257786477
1442,181822.73995099965
12461,373618.0817747423
15309,182686.81127566507
5713,149273.79569494427
5121,217167.78890480456
9121,240867.9714366446
4552,144773.48155077346
14684,160627.5430037502
2057,215331.65153462635
518,163728.96237102823
9749,247024.7480541208
14103,334758.8058555362
6616,211730.91407338798
9034,173234.42202794694
4939,261137.0642137768
7504,228652.87157478306
13297,157358.23658553156
7079,163850.15316520602
9964,145455.8984021882
5664,253290.90450027375
15373,128425.34397057914
9994,129770.33463549695
4108,397640.37217429647
12169,91043.35176348063
12664,190072.45105820586
1927,285295.05066590017
14682,106567.71937963652
10809,300157.34451616724
12624,219301.53585182148
11030,217743.79322234803
15502,138849.07128540298
6062,217152.02104996625
6439,178716.44919453096
1783,193883.3762132794
1974,285320.970407295
1718,101973.93137725891
4526,197336.68463985622
9291,149739.67633870878
13114,259073.56872600672
14556,227280.3171662927
1112,279605.52474300674
1964,163817.81930126625
13194,242054.34478783474
8513,115988.68962223167
11353,208904.34407969023
4358,209846.6554109579
11422,175033.22944644614
11406,244156.507777817
8997,213194.92621337165
7589,198010.54790935607
11626,176294.2288157168
16177,142595.5853654744
11455,223983.5262887919
8646,212526.89814108302
8336,180607.27616537453
13290,378957.77358307265
3907,156512.71593043755
9053,160751.64780387082
12057,250338.84570305212
1303,184482.66329943592
8869,131380.17011519073
44,196941.96823150877
7932,190478.70893417273
10813,175254.6533162896
4193,166967.39766797033
387,149898.41532226588
3207,224808.3279046504
10,197837.125210875
7977,456522.7587243981
5406,256908.49274442796
16377,210666.9617750383
3229,203469.2509070196
13950,352117.611991956
13158,453265.53015924484
1249,204064.5097053759
6535,159859.97585189785
15830,178237.16994231337
11084,198105.78193531453
13994,178429.0435206454
12734,89195.59864529548
5675,364479.6179391074
16103,232338.38152379528
11335,231809.4729886708
3426,156290.0875745369
12469,176813.06132741258
15894,211057.3275726113
1113,139860.54321409034
16571,191966.54730751392
7259,211437.66670898642
1550,223237.96130066275
2783,209695.97133830748
12570,131990.63592770015
12418,248013.47702184497
10705,142840.79573902106
13615,135590.37016520146
8681,136993.98502676518
5830,121530.84706748962
12269,198590.01539621726
8804,138994.0206742245
10657,95767.01271833314
13100,202268.1679434581
14311,224597.0166533153
4563,155832.80618760237
7086,141343.28119400685
2856,378322.4157869622
2934,150869.41814869898
5888,314877.99481082807
6498,153274.7207277062
6049,241940.5222371497
9347,242767.13133054454
13097,144090.07539158492
1291,258430.2889820723
9017,152785.5031913209
12740,226418.51387649812
1308,107289.35042495711
15085,147654.0216173113
4219,176305.9989210527
11025,116410.06395407917
4961,187610.82047489667
14214,207960.2816832116
10039,145846.1915204446
2601,135513.12672095644
13441,185692.934133018
1364,190938.27451989934
9891,281593.8871342341
11677,313052.8924425981
5535,193950.41817285813
10818,111733.24981528893
9509,161769.06114696144
4547,151009.91672354008
15891,137856.61253670527
5314,208879.44669061742
3143,223600.28864753756
9838,191722.31291982715
5775,200007.45790945075
12148,225335.7845981057
4738,191328.85193840865
12718,211266.64704168003
944,205857.5584989493
2587,192985.9748028581
10052,230354.0245381079
372,191135.4038439726
1332,144660.89296043848
12723,284676.42496610124
12966,140655.15020003705
6292,256814.03005666024
9947,247845.6214777704
8401,439342.4006370375
14612,358118.19370201195
12793,168106.1858065782
16375,166688.06622121227
4072,168892.1908075877
8938,123805.32771409545
3410,242755.9500494951
2209,131104.64084878008
9668,259150.6351522304
3719,143304.89188182898
12485,271229.94833669724
12100,195556.55630765617
6843,223764.03379679855
9992,307751.4541539633
4131,161502.18916998114
7731,191768.07826071986
11695,167899.04168453516
1674,216538.87910846018
2682,431813.8583125781
12218,136557.8933064374
3049,209032.80377598974
13065,380755.0885711352
7944,108696.62648937605
1236,196401.10263789727
11794,277191.9417831499
9920,163365.44369664765
15258,103301.79934069762
15310,366404.3462211703
11788,254112.82434570196
15916,259519.04732468261
11800,143593.07652022378
11990,456600.9625044096
11888,243040.5258531709
5028,181626.26842112557
14425,290710.3288090255
11743,163799.42141266243
16433,242449.87444697373
14118,147833.7431505854
16448,194393.71512220017
6299,215585.28054193858
3473,143443.5729708109
15518,285550.034066171
16452,317920.9491022085
3373,302560.258647803
2089,224133.5851744864
867,155264.60167740402
4768,247836.01921543982
13383,209856.52056309077
14665,239383.87582754664
5743,279289.15134113014
1084,276936.0872070765
11114,369515.86178662186
4842,392500.29331530735
9325,132938.16825880998
8732,314794.4825741654
12626,186624.96364186815
12364,182024.20125561638
1856,140616.2281375527
6300,142726.01304276826
9516,154524.25607885464
9752,184660.339248568
1831,227280.55677077384
5662,154076.5420708441
12308,134940.43252754948
6982,364921.3463575324
795,135281.4946739612
3433,240103.2972593924
7175,138604.28624683755
2976,118943.85154472286
7750,342883.41767929046
15400,238155.09955026853
13979,173947.7358989102
11311,257649.29687831688
10660,269779.3426702357
16484,297827.72148719785
1153,197794.4810533679
12438,264113.51978011127
1945,164741.05296899096
3142,143047.57303180324
8666,282263.3231320084
15915,223614.9766018018
6734,142864.86027465152
8195,163840.66450540072
4833,223416.47893741948
7838,233937.5329667145
10185,126564.5843117523
7030,196200.63743034098
7098,212838.19742739297
7459,183132.26735574848
2028,198806.00939427665
6737,322344.0032820364
6960,156563.52252227167
4241,333048.70935538376
3876,277775.3256691743
2999,171930.35476599124
2696,385217.64044062217
12542,196309.45230563593
16591,205941.80415546944
13692,300763.52581617824
10064,160063.78960290208
10143,147528.42006277354
12724,274685.72684209386
16028,225657.99191516652
7194,239149.18752279755
11756,183411.72053004257
3116,180974.93208784834
16150,419680.56135499955
4242,206986.8467225893
10253,164345.32380427414
14768,203083.76915260698
14043,317953.35211981955
7503,188082.3675463865
14978,204500.4792916906
8832,194557.90954193508
6956,170299.35972131163
7035,300948.7893756238
4150,298475.10151995067
14662,240830.63468054216
10608,188996.9621929913
4104,304046.3175053869
4721,157791.35656419818
4534,189383.70409155692
3968,137936.87964607644
15402,121246.2157163948
11941,164182.2561592355
3491,185147.9420169931
14393,305485.48994341964
13541,173717.31692582899
15410,182929.50768131483
15399,190786.2977675104
15757,238911.50096800405
7144,113429.727071869
9697,161844.8094601156
13362,187951.32188520656
5497,165151.24408542743
9019,164856.27642346776
3636,170204.71141507023
7118,182938.42204782824
14543,149469.6747977975
6812,385706.6074213615
16364,175513.0408578403
14397,148411.69274922932
10404,138829.17592389332
275,149684.84691576555
6350,157343.16930695376
10083,172577.44023630992
16646,180264.43608760278
8326,147064.0759551851
11652,209512.70630307443
9910,245112.30053227342
12527,262128.51215914544
6348,170004.75701836168
12390,187840.1698795158
5672,454541.1339051289
1704,223329.0595209979
9662,263664.0544632
3089,436098.64556163177
7723,259322.054872095
16134,218180.66700928274
15146,162873.77001412856
5592,159851.28284261213
6081,172938.60908796667
4866,342671.44590357336
10017,160261.30831394813
13777,236015.8261741047
10690,180380.26221004955
3003,214209.19990027492
15838,412074.57675918867
6385,149939.17039189383
380,288817.21808981796
5616,255927.64174991142
4103,157720.29244039423
4056,165670.35041810348
16793,278736.52660910063
1493,195206.5452778389
13032,151987.94627285504
335,180267.43390580622
4605,161352.1700865763
6705,138698.3199412258
8766,137475.88841102782
10711,329081.40144710947
13898,193486.01540043016
11699,297998.3677210029
2771,233988.07291710068
14520,153510.11916364418
11423,222574.41531342186
8110,222686.9224418181
4688,216359.35574250482
15229,193789.1738078777
4138,149498.12687034684
16219,219410.7203358816
1144,186665.07839951935
9769,353484.4876272106
11956,88694.30132500197
6347,372956.2657599644
4440,237609.25181728217
14434,229020.13053515967
4705,376092.0785375956
14468,319420.99119050184
10864,186481.76117381238
8138,170898.9478167375
258,323879.74343431194
1876,196881.2959348179
2164,381821.8854833584
3583,261533.48411361277
7441,166451.20557573548
9832,256389.6692904838
4843,293445.2249426177
13298,172566.99317344508
16070,217642.12067298076
16753,378321.6995244154
251,122116.10134607722
11632,181103.07741068726
5757,190425.37163883465
9343,223150.00124397164
12607,162354.10743805647
10768,162684.87817861474
4814,214097.53285212652
9759,171691.14630918857
4456,157132.3201661563
9344,211703.21027434283
961,170735.80079493576
1281,193140.41861214797
16058,242432.59887436728
6614,360006.22114162275
1304,219763.9140039403
2669,144220.5414694034
15425,142777.6318605812
4521,183885.9944250171
9687,342068.1081006357
4202,254299.29577416088
14473,140363.5311888272
12812,160092.51077924253
431,304646.2257785622
6527,337455.7439691552
9890,124485.33607873363
9852,265187.4310415618
2093,279814.261015717
5550,329396.98538527667
5519,470378.18394569476
8734,174276.1834063694
2634,236377.50272505663
253,257497.6569242342
6650,162330.91230975522
6590,247028.203465685
9427,114984.17379720151
10728,80246.49823857835
9223,153152.98023323924
3856,161966.3326508981
3023,221172.39344487104
9159,169751.00479641397
8511,219880.5584852085
6432,156760.700733204
15082,201307.8643922964
14465,229963.72040865873
14702,262221.7781984805
8452,211391.82431396534
13102,390573.5452902267
14542,159048.30713123278
4386,156378.90559393642
15210,142606.72797711636
6214,331464.4412258829
15138,460445.7960696999
8802,245347.01875363503
13099,245520.12429280602
6999,279659.0647812356
11348,517345.5760547629
4120,257165.5592174656
12963,331907.3059962906
6309,227084.73397539387
9777,304940.6142322577
3641,147460.69177995733
9648,191910.2679385217
11821,129867.71950359897
15956,225316.88978530708
12037,211605.67897210168
604,281855.110319163
14022,138519.17261888564
11168,172976.40388856153
15939,267391.58927635587
4365,427143.18690733274
12828,144254.25189834912
10968,246554.4397221433
12714,154454.82849692463
3948,181999.97988546215
5789,238125.50830187008
7327,240671.67653207405
2918,268108.0890195186
13697,299809.9643891921
11288,133558.71075995837
4778,136318.2501381999
3972,186691.62246502857
9090,149523.51458993155
9341,211337.72987253574
7498,125919.81214615304
12565,156673.26247788948
3911,201975.79737079836
5673,187304.50185864588
11679,142100.51949595477
13708,184755.25328027326
14753,159826.00805943419
13522,174547.02643097556
15700,182402.51239343866
1675,142503.6565190445
14182,184432.6353685608
10742,272375.2088975821
3908,188328.7330881615
8559,359196.75248000753
1388,210338.78333626623
3778,204101.1436411094
13695,265369.48741026025
588,265598.54624824127
11317,149472.13979529473
9054,234395.83752432663
9800,190576.56460556763
6458,148326.5569012406
11178,238521.94553858865
5020,147429.47768276627
12786,141978.92610913448
13625,254371.31991931665
3732,219009.8375849974
10326,130388.20575142953
3208,133354.48585665674
14011,269999.67933294026
12386,106706.33035125631
13166,178375.27377272636
11678,162768.94245188453
15636,211137.66665436144
14628,156460.30006266714
12384,189638.38384927568
8055,222756.3829523819
13017,273545.1093322814
11236,219429.25364187278
12932,262060.14243939758
16386,158599.04333134583
16663,175890.90197423726
5372,165954.63248328827
1702,277791.60725325847
2635,141879.2153293928
16322,345771.9906606216
6876,140585.4860474031
8429,169331.81440703035
14244,171971.97749895017
3385,146546.3918464818
14082,218067.59012255783
735,194639.60914287387
10368,284575.6996636157
2543,381215.1552052774
15906,229562.38811085242
13072,197734.10631456156
6487,136299.92791047812
16503,127884.68077850617
9807,301362.172919088
10620,157497.60630866696
14419,222055.6739609007
325,272204.16098474537
8564,144588.95176725034
1583,169904.74057132108
10314,243841.96887396142
13613,314934.1936183985
6220,207425.41584640925
8374,246668.38313323876
4569,243075.28759820515
342,122197.10081825964
8823,143108.34482238893
11302,294521.3444634207
741,262147.7501006209
377,229373.39188227456
10360,217553.15140371773
535,253730.03948013333
4597,390712.90584948915
10233,380481.48625469016
4211,140573.987867854
10100,201094.97897649367
4500,207950.0923891529
12208,148157.60931294196
5053,203193.89267656568
2101,430050.2172238786
11087,220281.74822118302
14439,81462.99051583407
10161,189568.74608943242
16034,164555.89377398614
15797,220201.15927674173
5813,240437.62394890134
15343,203947.10154635576
8475,147180.07948087764
12944,155930.5194623758
3205,175491.72162265275
233,167769.10105701306
7556,258606.90683719295
15114,231541.47183575045
2351,318242.0726375903
8915,240784.81969942115
4243,243260.7765838263
2309,155887.41894417253
15413,176535.7320667025
5462,214499.97467984766
13636,307940.65700552554
10598,297765.2683287846
4083,183931.2222368149
964,132125.55174269603
8378,227500.06187734575
15127,227097.21910083346
7477,239685.73251152667
16653,127210.14619857134
3739,149432.40075804203
2510,112257.81463270403
8285,178682.4368615024
1682,237525.0036502989
3772,190241.17480192697
4874,245738.86212606498
9023,276645.36689625966
8457,308619.7689313563
11873,210613.6486503736
11516,179773.01858433508
559,247668.7620579822
2820,198286.0273823871
1279,114207.23080788752
13783,238626.03788658473
542,157807.47017424164
12771,210964.01392378993
13301,146283.15236183308
2154,138528.30420180626
2968,156231.98847523401
10709,143493.6139919177
12831,217002.88611709845
1177,219447.0776044965
5201,207326.3079186224
8857,167136.32735129492
898,312113.3859528461
3809,116170.02160892187
7801,159890.1458898974
12840,465648.5513477238
6042,216539.16146480953
9741,199787.21491865162
2521,203925.32400966436
865,157360.58676732954
16514,179067.63927776288
4363,173430.38690238082
15283,143151.80324988996
1106,269335.23480913305
1296,170620.32788962682
13866,263697.6793448328
6061,186652.62823051334
556,284830.063577883
12464,174759.83554160406
8397,193014.16203899606
14957,146026.23060724974
15126,189076.3704700882
15497,423280.9407303213
1820,307307.9324980831
5158,127904.27882953313
1394,156341.2841082467
14560,398822.20794794726
13911,189893.19690443657
16480,262274.6567378099
8061,170338.81922562278
6484,173641.29108299513
12907,191290.89190376218
3025,316323.2410552252
9945,158546.48643867226
2544,333293.9663585582
851,143914.61969362112
2400,219075.6672907514
15192,374436.58755440294
13213,161181.66961278702
7492,163668.4865984112
4732,139980.82294358077
16147,232529.9746142684
13645,326026.1184697522
13279,221175.24166125807
3057,148605.13196298096
12715,215810.95195182264
9517,147861.22089294443
15558,273510.9583024409
4402,199035.25135421514
8105,189106.35927533143
12620,270000.8474733331
11762,203722.74985883906
15234,329973.716519669
948,152691.0299673415
9589,222969.4322002283
15045,233225.76530194932
1576,255932.35127455718
13975,176954.020745436
12893,394847.4310899286
7078,366071.88796788483
5730,139333.26372757557
1560,178782.84983461993
6235,445130.78734302195
11196,124784.09709680299
15065,304499.5319709832
13755,223526.14008140014
888,255406.25158042184
3524,230397.2123985662
14062,181307.3613593423
16204,142472.92625667158
6084,242132.0695969905
14828,245991.87035107968
6388,150339.23905763152
1031,132817.06251642137
10547,242498.37004736016
12885,240683.44827025317
10072,345431.62588010455
8901,170757.948531032
6521,157227.5107831097
13350,217431.9209087511
6358,175651.30973751878
11445,200995.12316480879
6361,307791.1594153083
5311,307785.70076636947
10003,186661.92050857135
9450,176593.32632315488
7508,253633.14425942313
1039,156637.08220930016
4517,216683.48265689373
10527,143541.89883342973
12839,247563.68217537124
2673,330079.9397755624
5824,162058.13768123445
11038,170133.21779229576
3631,292052.93433720054
410,142316.3222860249
1777,145126.21751009495
15944,218079.5838751225
3091,122544.39979466246
2027,234145.82056046103
13214,138738.76542131216
7014,165907.11920713662
378,207358.13725832372
10219,180804.69228498288
14534,167050.41293865678
9995,203089.60690259445
14055,291741.8495784335
9955,157982.10424412126
15760,146790.0541695499
1220,160411.21203305648
1997,337817.3846722181
2488,119585.15416355345
15291,311507.3974477849
15031,167125.39710064582
15749,252203.97277635173
9508,321060.1617724964
6775,167535.13388583847
7190,154919.0541154283
14186,142266.62169388772
10653,108413.93481591303
15022,201892.85936297046
6472,105655.3742999988
478,284896.86229780386
561,310718.43455577944
10957,214350.0596281474
1925,277561.04414569447
7646,128726.14150956897
2370,213435.50846651834
2802,327789.8421571961
3441,169048.9962218875
12855,233012.9496981451
241,411070.54563617555
15704,188438.38557329445
6919,185627.4482847585
6134,147604.16097880204
5720,118646.5795152054
10951,231918.17389493872
5665,228465.0413824123
4543,215351.13381903662
3298,279827.8755692408
9904,234086.69364284002
3825,380138.93094741844
6316,133955.8204847212
283,389022.8257393698
15042,195911.25593844644
6039,139889.98915807792
12730,179842.00656609316
3272,148116.38323015138
7573,466639.7492357847
10122,182554.17734415844
16610,156079.50406294197
15494,279091.8913114754
4762,157890.23901396184
12874,196734.8061865041
7625,209431.0568844897
13199,157980.53450160837
8605,162077.27112053332
12012,222478.84708140037
2208,263317.2294889147
212,130696.37146938918
13669,193964.3028929851
534,287824.083154119
3898,180185.2080030945
6497,276301.5457636492
6900,278843.36886136397
5900,238153.16168935224
9600,151984.83099538274
13597,137540.64343722656
2102,167083.91384385657
7465,160596.03541066227
13530,141951.5424357325
5878,227507.86926077734
9429,142151.82660155735
10572,216805.37646660634
8996,178102.24690843085
14611,305118.4676846193
9294,217026.9904475084
6674,400231.5535877823
8381,154889.0554448067
2567,240605.08476317264
8799,308476.14746959956
6354,179009.43574167282
13130,192573.65908192127
14095,304416.29142204317
12050,125400.40856297682
11008,146866.76295527385
9676,158432.70966328107
3210,147855.86948850084
16781,194093.993569155
7865,217480.64437978316
1834,139514.64147089698
16332,156259.1940538116
10868,176194.31515917106
15852,167295.72922304083
7208,217493.06712921246
5395,145911.22772207495
9480,280940.1296769833
12541,132327.1796058798
11214,118053.2281332264
14175,260635.08353137466
3661,189165.25035681028
15236,232911.31505590916
8348,292569.52622192475
12781,258170.92617611616
15965,276860.17493787594
14069,213260.99847266095
2030,240625.96053016966
8371,241375.44750749998
13183,235080.73578947343
16581,287477.33923306444
16586,322847.914303318
1017,187283.49304002934
9997,142300.79354166577
8914,239835.29642145804
38,187319.12621340452
16672,169513.4824572646
6994,291508.6968887399
15607,127457.28837896427
5064,217182.37592900865
1873,170800.1697135409
13687,172648.85882474133
4685,141266.36960883482
9487,248366.17174580405
13547,150334.26736019357
1786,155676.72743735783
15711,247139.39709855814
5832,345638.72999880044
10627,194169.72822840782
6844,197767.26500845246
2534,192680.90482603371
14832,208983.8272949617
11003,123205.34244176041
1567,285771.7590155307
3518,250163.8167766435
3735,248542.88146338367
8007,468402.31969230284
13163,242224.41396101276
8553,214558.17259752442
11789,169026.1300289881
2736,174155.9006600647
7111,130018.28222030708
7978,211856.0298662063
7049,257682.08932226032
3887,180245.35381980162
12498,125506.58203800699
6277,243459.28710567224
885,219052.4386344271
13353,247559.03341206737
14169,261551.1486153486
7012,143449.1659290848
9005,194085.5690074813
11603,229539.41295530062
11120,225004.5289115561
7616,288336.2706506624
16223,199686.24239125653
15249,208362.14528947335
8145,147205.3021546623
14137,438296.1137740717
9124,297398.0653114799
2352,320457.87589305977
4299,226975.0904914488
8202,404906.2569989474
3553,229912.26901084845
7081,139221.27264967363
4797,248233.9925744596
4655,129865.2046121992
8924,161999.73607470197
6896,193733.39601869445
9679,165020.1585309436
8400,196209.64154127467
2062,321153.8140464945
2716,169308.01423234917
461,150463.21798232698
11058,172797.69196496613
15683,248897.89754867076
11136,249985.00351242893
15827,258467.42553737498
88,228729.02031719693
16594,229475.16584242237
3395,244424.83498289005
14030,133449.6060753471
15799,134139.12414076793
3592,206666.98861568884
14058,222321.84975073993
2727,201396.46083354336
3011,165587.23582658716
14368,421260.2720016271
14424,249681.80089268475
7877,229800.73938578664
7263,140668.92998260853
10584,162361.50202570087
11053,163180.17744311283
12733,134939.1553006577
13633,165196.80681685856
7026,343960.073993022
13331,175361.18214407886
1057,165943.587883374
15225,238162.9887922075
3105,189452.48683745877
2041,141591.26133801014
1924,180905.30761677385
5562,171692.27036731812
7727,177509.75254086606
1056,188854.98765297097
12863,156079.38289766276
11839,172302.30438274788
16536,152492.11299394185
11884,162171.66881697072
7895,252050.34770092112
1403,167178.19113959512
15573,402150.5307594049
9094,145858.45826488256
9479,307126.729198809
10332,178679.38524639726
13448,340337.58468586847
16460,291471.22534302523
15280,267909.4147001125
4144,133995.88339144076
12476,244027.7548704861
1121,215285.9786231246
8980,332772.44985505735
7236,172226.58814505523
2655,369929.56693517655
2815,297185.021938118
15678,249322.3269264283
15107,185612.90002013056
4296,153682.28032065614
1765,282263.50138779107
14312,293047.1136582686
10411,126682.24306996846
9263,221881.44946402338
13770,172328.89806925005
15426,141784.20280764328
3141,186601.334049944
15503,397257.7764474888
15222,251432.09167355392
5747,77483.91502101897
7370,103647.29360708907
6312,282891.2290099556
3273,310309.15500380145
557,253772.42144615273
8036,157977.04647179338
5116,328724.5641657277
581,191138.28987779512
571,147022.66803374139
8215,199754.87721563445
8468,136754.60363347078
16318,245478.65905968202
14771,141163.13313561658
16083,199966.14647723406
13394,78734.41641844697
4451,148072.3905670041
7022,253773.7993689362
579,191750.46334469097
13471,103794.74283568311
15880,181713.06103557668
14398,250433.42577771697
11463,148445.94497560707
9527,247250.0045420696
668,182410.8408647957
5357,280048.0715621924
5257,306555.1858076375
7923,310002.9959351004
16583,261475.44880765994
3021,187404.0602624104
4993,217854.3432540146
9319,258352.77081379583
2477,231899.84724617295
14696,143604.33169222347
15625,153215.05699338103
14408,342226.52594353916
5752,178881.19163348712
12842,143630.9222991351
5345,292855.6609170768
12637,264633.5802220212
12672,247087.72512873338
16416,125859.40906433108
9241,373262.4077731928
12145,146013.89769518666
1263,137048.0509358771
14119,296226.4271486059
11970,443247.91529612546
13259,139343.59092897316
5711,149638.1200229607
16288,169844.64885237304
3797,237789.12200572138
2881,201450.1154786273
8209,185922.8244012061
2049,261615.35150896996
5463,280533.6805153286
10566,212989.37957719638
3865,462532.8234370176
7892,269714.3354538908
4409,108892.96070500264
8929,210422.19234031523
693,148071.30997474963
14783,125150.6261670422
15764,224424.40233836553
10274,142058.37384868882
1287,378066.0418049075
12711,371771.0651236384
12155,217143.0226723423
12760,174921.73968721897
15604,176307.81048495916
15317,267923.8380730879
12921,199009.18862330346
12818,96430.13597885997
850,285117.2071001635
12002,251982.96238741296
14820,261765.4324387005
2108,228217.73902900645
2404,193803.49552019482
5840,192417.53844568317
1815,189690.21638378908
7243,203546.37217089956
4095,151476.60566701886
11876,173915.2546421053
3888,210912.1786108206
12605,162619.90329180314
11618,159673.38429961583
14167,132737.81107261777
10283,256741.10212624297
5416,197201.67010350095
16506,169039.03249443378
985,256634.86999774643
1635,223890.52588535377
11700,166331.15645150997
9598,416148.4537044789
16314,303881.71368832426
14079,148099.925838941
9458,303835.3385209112
15698,162534.91692349763
16048,327429.3469540547
8447,176922.61997423542
3845,174512.65401847314
3350,157977.0032971504
8268,121724.83025863081
2672,199252.74656682237
15954,190185.33116440952
14942,195244.96198615513
14499,152554.4660585845
3790,233393.8959392954
9775,158117.87435289158
8504,181547.5622764824
722,151458.83746447935
10388,318096.2632965185
11992,346083.00824385585
1163,179407.9127919211
14839,452545.69966174016
8600,150690.1685104675
7473,256062.75789158366
7452,123325.49276298862
5146,231419.59046829236
10910,234391.82943613245
2616,114490.71864808902
9231,276150.7884099882
11773,154647.3141686937
955,283546.254563488
15639,149434.1817487264
6346,212396.41561497014
5300,148049.98031514103
2581,249487.84123070154
14116,140584.01142737153
5256,280719.01497404894
1059,337091.0548725727
14705,122152.43297017094
2149,143683.13812804257
2283,259345.8162145837
6158,154370.397253243
2502,305349.4954513433
8392,125615.34133601171
1102,310020.9165070626
14748,210988.99493221755
14894,162235.53690770388
9661,216738.27096906348
10199,136893.5484955101
11470,297933.32283192646
1710,278839.7760853361
11747,80377.46043526672
12492,236897.4734960146
1463,188353.35472607557
4865,157019.530017984
2016,194493.0107154721
16327,152410.10511986428
4448,347693.20447326935
921,163483.4619438751
8485,178882.38412507545
13987,245797.4579881832
4934,152180.8885698013
15603,155711.8242681338
12237,336796.1956124604
13122,149351.83523186707
2223,245315.4996730958
10351,245691.28619609043
13180,118289.7968724153
1604,132637.30640949204
3817,223180.13378072114
16162,143548.44908256026
16521,226983.0518389716
8440,207872.90119217965
6020,329055.81600912905
4928,200700.40950029073
3722,327593.89754592365
2125,142963.0907013703
7878,142131.06662176046
1058,260332.64983608894
7910,145019.033483318
12241,158091.28689244326
14710,178917.18645329616
5320,148110.36530148704
3173,189866.10416959494
16020,165180.609355256
2617,213936.1295902789
13509,289992.3182362462
10755,371585.4676536262
2405,191022.85423336164
1424,362327.5051945441
1888,183782.46239368067
13901,252844.16516916352
2713,124689.99970702322
5532,240760.24803379853
11251,189325.63230331976
4261,173311.6786410456
12865,295944.46090528055
3773,211325.88783675726
5733,132124.7275650147
16580,360234.28213217616
16431,157513.75436040582
16642,149250.64767218512
2654,419931.1784358395
7366,321882.50374562264
16212,159404.96827173667
203,148513.22608109674
1798,149030.57022903592
12601,164219.3331263505
8970,285264.2121085899
1175,148222.8868104207
1383,149436.59383181576
4013,248275.53041378458
12049,190756.28833502263
155,171937.62858789472
3775,191975.98498758118
16051,280264.2174075048
3689,456564.37303845264
2134,186364.04221758634
6596,165510.62874895064
5077,223582.9060862519
10443,209780.19667901276
2794,233385.3947256155
14827,158061.3213780367
4745,211597.7000615247
7956,148624.5661945485
14420,188975.71806525707
6516,170195.24874167566
8455,250494.8733745164
3638,177961.71926350862
5952,149508.9680374225
15669,114800.76536805963
3323,178641.96132962688
5656,153123.33919553948
9367,209860.66434181426
8972,238010.64144363784
3125,101923.87856217113
1712,367998.06777580106
2885,129997.93193954164
8422,111774.77777394952
3045,143078.88301251834
608,285234.0239477488
12023,139445.3198977507
7128,294830.5906605244
14362,108545.40899661795
3041,80134.81654909106
10038,170230.46368703875
10098,170887.70853806476
4635,140112.45823062607
5144,202617.59082490887
9359,160253.02769517276
8217,144353.74760877457
11755,156082.14906765491
12349,383121.4604327019
733,206065.3980193346
1822,244183.43066209272
7557,248906.83937551803
15815,232028.4438513946
11561,189157.02799218748
12363,102477.74508585554
9737,271509.18936600635
12273,192848.51776289742
2233,414893.07394623384
1980,286303.25068887504
15108,348917.9627129733
1643,238224.93608812615
7203,245484.1019995121
3727,187233.4688456436
8582,171691.560758354
2963,165993.22907893494
5339,216387.8846849447
5178,258208.00131133213
10055,147077.11537378532
5736,239650.4718940388
1818,239333.72221380554
992,212816.73796696996
12284,173934.26765464255
523,177812.4479339894
5455,223681.8866501024
643,240191.1430183931
5328,269070.41054628044
6101,278884.3724444096
154,262456.9201922298
5977,285238.2469250012
5827,219650.37820054454
1670,303284.1094948454
9460,184502.05011786468
15366,153536.60609422822
6087,220057.8229227011
2496,439366.2880637946
7593,249961.82480946693
10306,142747.73045223995
13087,177418.4125708935
8127,207619.32803734866
3311,467285.2258885851
4893,150827.2956870087
5068,262542.8877520393
6248,108941.93267525852
11775,276071.74765809486
15872,157236.97104508732
15788,198869.45148235574
12768,174104.91984976432
9001,74036.46520386035
12996,161483.36542736174
14229,135268.61236862186
9631,132426.2108357979
3200,179208.74120503015
15281,129648.01379075715
4209,202786.01394224208
14735,382086.72961303813
13588,329149.0034928583
15699,260117.17957287864
1178,132893.26965339726
7804,256440.1497850414
11176,184531.50702100003
10774,467688.4304290165
11451,202895.56946410149
6930,242428.33291922562
9712,151888.64432673441
1479,144235.3322478266
5004,216392.08532688287
1799,174146.5306564619
16203,143490.43556544775
9395,302823.14659042656
13609,184064.23876694773
14041,175031.2302074685
13800,128232.87731472598
11050,259612.28208075746
16665,176279.80874532444
